record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
213,N,0,정상 박동,198534,551.483333,MLII,360.0,198462,198678
123,N,0,정상 박동,322077,894.658333,MLII,360.0,322005,322221
212,N,0,정상 박동,533796,1482.766667,MLII,360.0,533724,533940
223,N,0,정상 박동,44325,123.125,MLII,360.0,44253,44469
117,N,0,정상 박동,467387,1298.297222,MLII,360.0,467315,467531
121,N,0,정상 박동,129479,359.663889,MLII,360.0,129407,129623
115,N,0,정상 박동,619775,1721.597222,MLII,360.0,619703,619919
234,N,0,정상 박동,572070,1589.083333,MLII,360.0,571998,572214
221,N,0,정상 박동,406613,1129.480556,MLII,360.0,406541,406757
122,N,0,정상 박동,437249,1214.580556,MLII,360.0,437177,437393
213,N,0,정상 박동,208997,580.547222,MLII,360.0,208925,209141
112,N,0,정상 박동,3128,8.688889,MLII,360.0,3056,3272
113,N,0,정상 박동,623028,1730.633333,MLII,360.0,622956,623172
105,N,0,정상 박동,377203,1047.786111,MLII,360.0,377131,377347
220,N,0,정상 박동,534815,1485.597222,MLII,360.0,534743,534959
123,N,0,정상 박동,396663,1101.841667,MLII,360.0,396591,396807
232,A,1,"PAC, 심방조기수축",501433,1392.869444,MLII,360.0,501361,501577
223,N,0,정상 박동,62470,173.527778,MLII,360.0,62398,62614
219,N,0,정상 박동,100861,280.169444,MLII,360.0,100789,101005
209,N,0,정상 박동,630873,1752.425,MLII,360.0,630801,631017
121,N,0,정상 박동,495544,1376.511111,MLII,360.0,495472,495688
210,N,0,정상 박동,500606,1390.572222,MLII,360.0,500534,500750
123,N,0,정상 박동,588156,1633.766667,MLII,360.0,588084,588300
113,N,0,정상 박동,56185,156.069444,MLII,360.0,56113,56329
205,N,0,정상 박동,571086,1586.35,MLII,360.0,571014,571230
233,N,0,정상 박동,172388,478.855556,MLII,360.0,172316,172532
220,N,0,정상 박동,463026,1286.183333,MLII,360.0,462954,463170
121,N,0,정상 박동,473381,1314.947222,MLII,360.0,473309,473525
201,N,0,정상 박동,31305,86.958333,MLII,360.0,31233,31449
203,N,0,정상 박동,25674,71.316667,MLII,360.0,25602,25818
205,V,2,"PVC, 심실조기수축",235000,652.777778,MLII,360.0,234928,235144
209,N,0,정상 박동,294727,818.686111,MLII,360.0,294655,294871
121,N,0,정상 박동,292231,811.752778,MLII,360.0,292159,292375
119,N,0,정상 박동,268992,747.2,MLII,360.0,268920,269136
108,N,0,정상 박동,384616,1068.377778,MLII,360.0,384544,384760
201,N,0,정상 박동,494285,1373.013889,MLII,360.0,494213,494429
103,N,0,정상 박동,186668,518.522222,MLII,360.0,186596,186812
222,N,0,정상 박동,120058,333.494444,MLII,360.0,119986,120202
200,N,0,정상 박동,534894,1485.816667,MLII,360.0,534822,535038
217,N,0,정상 박동,356394,989.983333,MLII,360.0,356322,356538
205,N,0,정상 박동,550637,1529.547222,MLII,360.0,550565,550781
205,N,0,정상 박동,459689,1276.913889,MLII,360.0,459617,459833
119,N,0,정상 박동,264984,736.066667,MLII,360.0,264912,265128
210,N,0,정상 박동,283946,788.738889,MLII,360.0,283874,284090
105,N,0,정상 박동,644894,1791.372222,MLII,360.0,644822,645038
200,N,0,정상 박동,102083,283.563889,MLII,360.0,102011,102227
106,N,0,정상 박동,234243,650.675,MLII,360.0,234171,234387
113,N,0,정상 박동,196274,545.205556,MLII,360.0,196202,196418
203,V,2,"PVC, 심실조기수축",198664,551.844444,MLII,360.0,198592,198808
105,N,0,정상 박동,276453,767.925,MLII,360.0,276381,276597
222,N,0,정상 박동,541817,1505.047222,MLII,360.0,541745,541961
112,N,0,정상 박동,47848,132.911111,MLII,360.0,47776,47992
220,N,0,정상 박동,195354,542.65,MLII,360.0,195282,195498
203,N,0,정상 박동,628629,1746.191667,MLII,360.0,628557,628773
232,A,1,"PAC, 심방조기수축",398759,1107.663889,MLII,360.0,398687,398903
232,A,1,"PAC, 심방조기수축",571284,1586.9,MLII,360.0,571212,571428
203,V,2,"PVC, 심실조기수축",147895,410.819444,MLII,360.0,147823,148039
230,N,0,정상 박동,642556,1784.877778,MLII,360.0,642484,642700
208,N,0,정상 박동,8727,24.241667,MLII,360.0,8655,8871
222,N,0,정상 박동,512165,1422.680556,MLII,360.0,512093,512309
122,N,0,정상 박동,367040,1019.555556,MLII,360.0,366968,367184
119,N,0,정상 박동,61517,170.880556,MLII,360.0,61445,61661
220,N,0,정상 박동,516714,1435.316667,MLII,360.0,516642,516858
108,N,0,정상 박동,487849,1355.136111,MLII,360.0,487777,487993
205,N,0,정상 박동,576655,1601.819444,MLII,360.0,576583,576799
119,V,2,"PVC, 심실조기수축",574388,1595.522222,MLII,360.0,574316,574532
208,V,2,"PVC, 심실조기수축",54634,151.761111,MLII,360.0,54562,54778
210,N,0,정상 박동,500340,1389.833333,MLII,360.0,500268,500484
200,N,0,정상 박동,230244,639.566667,MLII,360.0,230172,230388
222,N,0,정상 박동,203588,565.522222,MLII,360.0,203516,203732
117,N,0,정상 박동,118409,328.913889,MLII,360.0,118337,118553
103,N,0,정상 박동,273137,758.713889,MLII,360.0,273065,273281
121,N,0,정상 박동,504920,1402.555556,MLII,360.0,504848,505064
114,N,0,정상 박동,267105,741.958333,MLII,360.0,267033,267249
100,N,0,정상 박동,564320,1567.555556,MLII,360.0,564248,564464
112,N,0,정상 박동,278048,772.355556,MLII,360.0,277976,278192
100,N,0,정상 박동,288792,802.2,MLII,360.0,288720,288936
114,N,0,정상 박동,41027,113.963889,MLII,360.0,40955,41171
203,N,0,정상 박동,42914,119.205556,MLII,360.0,42842,43058
228,N,0,정상 박동,551294,1531.372222,MLII,360.0,551222,551438
228,N,0,정상 박동,422395,1173.319444,MLII,360.0,422323,422539
122,N,0,정상 박동,568971,1580.475,MLII,360.0,568899,569115
101,N,0,정상 박동,459960,1277.666667,MLII,360.0,459888,460104
108,N,0,정상 박동,48638,135.105556,MLII,360.0,48566,48782
103,N,0,정상 박동,386291,1073.030556,MLII,360.0,386219,386435
201,N,0,정상 박동,297409,826.136111,MLII,360.0,297337,297553
115,N,0,정상 박동,93973,261.036111,MLII,360.0,93901,94117
210,N,0,정상 박동,95575,265.486111,MLII,360.0,95503,95719
223,N,0,정상 박동,178280,495.222222,MLII,360.0,178208,178424
112,N,0,정상 박동,607589,1687.747222,MLII,360.0,607517,607733
112,N,0,정상 박동,613274,1703.538889,MLII,360.0,613202,613418
217,V,2,"PVC, 심실조기수축",75720,210.333333,MLII,360.0,75648,75864
202,N,0,정상 박동,259417,720.602778,MLII,360.0,259345,259561
230,N,0,정상 박동,542725,1507.569444,MLII,360.0,542653,542869
113,N,0,정상 박동,200052,555.7,MLII,360.0,199980,200196
103,N,0,정상 박동,577420,1603.944444,MLII,360.0,577348,577564
222,N,0,정상 박동,463623,1287.841667,MLII,360.0,463551,463767
122,N,0,정상 박동,448358,1245.438889,MLII,360.0,448286,448502
117,N,0,정상 박동,571427,1587.297222,MLII,360.0,571355,571571
222,N,0,정상 박동,206526,573.683333,MLII,360.0,206454,206670
234,N,0,정상 박동,317582,882.172222,MLII,360.0,317510,317726
115,N,0,정상 박동,136855,380.152778,MLII,360.0,136783,136999
116,N,0,정상 박동,303775,843.819444,MLII,360.0,303703,303919
234,N,0,정상 박동,147302,409.172222,MLII,360.0,147230,147446
105,N,0,정상 박동,512882,1424.672222,MLII,360.0,512810,513026
105,N,0,정상 박동,543845,1510.680556,MLII,360.0,543773,543989
100,N,0,정상 박동,223783,621.619444,MLII,360.0,223711,223927
213,N,0,정상 박동,587715,1632.541667,MLII,360.0,587643,587859
205,N,0,정상 박동,500447,1390.130556,MLII,360.0,500375,500591
203,N,0,정상 박동,475829,1321.747222,MLII,360.0,475757,475973
108,V,2,"PVC, 심실조기수축",619235,1720.097222,MLII,360.0,619163,619379
121,N,0,정상 박동,19599,54.441667,MLII,360.0,19527,19743
210,N,0,정상 박동,363630,1010.083333,MLII,360.0,363558,363774
117,N,0,정상 박동,560472,1556.866667,MLII,360.0,560400,560616
210,V,2,"PVC, 심실조기수축",390493,1084.702778,MLII,360.0,390421,390637
203,V,2,"PVC, 심실조기수축",109526,304.238889,MLII,360.0,109454,109670
202,N,0,정상 박동,353023,980.619444,MLII,360.0,352951,353167
202,N,0,정상 박동,649342,1803.727778,MLII,360.0,649270,649486
116,N,0,정상 박동,619302,1720.283333,MLII,360.0,619230,619446
103,N,0,정상 박동,400829,1113.413889,MLII,360.0,400757,400973
107,V,2,"PVC, 심실조기수축",506239,1406.219444,MLII,360.0,506167,506383
208,N,0,정상 박동,482813,1341.147222,MLII,360.0,482741,482957
103,N,0,정상 박동,479258,1331.272222,MLII,360.0,479186,479402
201,V,2,"PVC, 심실조기수축",522226,1450.627778,MLII,360.0,522154,522370
202,N,0,정상 박동,617739,1715.941667,MLII,360.0,617667,617883
202,N,0,정상 박동,294221,817.280556,MLII,360.0,294149,294365
209,N,0,정상 박동,21666,60.183333,MLII,360.0,21594,21810
233,N,0,정상 박동,18686,51.905556,MLII,360.0,18614,18830
223,N,0,정상 박동,594855,1652.375,MLII,360.0,594783,594999
234,N,0,정상 박동,321691,893.586111,MLII,360.0,321619,321835
101,N,0,정상 박동,373238,1036.772222,MLII,360.0,373166,373382
220,N,0,정상 박동,418837,1163.436111,MLII,360.0,418765,418981
215,N,0,정상 박동,502424,1395.622222,MLII,360.0,502352,502568
205,N,0,정상 박동,493446,1370.683333,MLII,360.0,493374,493590
200,V,2,"PVC, 심실조기수축",509199,1414.441667,MLII,360.0,509127,509343
232,A,1,"PAC, 심방조기수축",637991,1772.197222,MLII,360.0,637919,638135
113,N,0,정상 박동,266903,741.397222,MLII,360.0,266831,267047
233,V,2,"PVC, 심실조기수축",377357,1048.213889,MLII,360.0,377285,377501
232,A,1,"PAC, 심방조기수축",81705,226.958333,MLII,360.0,81633,81849
223,N,0,정상 박동,173072,480.755556,MLII,360.0,173000,173216
223,N,0,정상 박동,276139,767.052778,MLII,360.0,276067,276283
113,N,0,정상 박동,381729,1060.358333,MLII,360.0,381657,381873
221,N,0,정상 박동,285801,793.891667,MLII,360.0,285729,285945
205,N,0,정상 박동,266955,741.541667,MLII,360.0,266883,267099
121,N,0,정상 박동,539733,1499.258333,MLII,360.0,539661,539877
233,N,0,정상 박동,168964,469.344444,MLII,360.0,168892,169108
121,N,0,정상 박동,377789,1049.413889,MLII,360.0,377717,377933
228,N,0,정상 박동,196743,546.508333,MLII,360.0,196671,196887
122,N,0,정상 박동,623491,1731.919444,MLII,360.0,623419,623635
234,N,0,정상 박동,126550,351.527778,MLII,360.0,126478,126694
233,N,0,정상 박동,145202,403.338889,MLII,360.0,145130,145346
230,N,0,정상 박동,462827,1285.630556,MLII,360.0,462755,462971
234,N,0,정상 박동,182666,507.405556,MLII,360.0,182594,182810
122,N,0,정상 박동,537681,1493.558333,MLII,360.0,537609,537825
108,N,0,정상 박동,582995,1619.430556,MLII,360.0,582923,583139
205,N,0,정상 박동,4806,13.35,MLII,360.0,4734,4950
205,N,0,정상 박동,75982,211.061111,MLII,360.0,75910,76126
215,N,0,정상 박동,47151,130.975,MLII,360.0,47079,47295
101,N,0,정상 박동,208235,578.430556,MLII,360.0,208163,208379
105,N,0,정상 박동,424189,1178.302778,MLII,360.0,424117,424333
213,V,2,"PVC, 심실조기수축",609910,1694.194444,MLII,360.0,609838,610054
116,N,0,정상 박동,128819,357.830556,MLII,360.0,128747,128963
203,N,0,정상 박동,175726,488.127778,MLII,360.0,175654,175870
232,A,1,"PAC, 심방조기수축",545114,1514.205556,MLII,360.0,545042,545258
234,N,0,정상 박동,329031,913.975,MLII,360.0,328959,329175
105,N,0,정상 박동,585392,1626.088889,MLII,360.0,585320,585536
220,N,0,정상 박동,198656,551.822222,MLII,360.0,198584,198800
228,N,0,정상 박동,439186,1219.961111,MLII,360.0,439114,439330
101,N,0,정상 박동,194285,539.680556,MLII,360.0,194213,194429
201,N,0,정상 박동,360398,1001.105556,MLII,360.0,360326,360542
233,V,2,"PVC, 심실조기수축",361300,1003.611111,MLII,360.0,361228,361444
119,V,2,"PVC, 심실조기수축",342784,952.177778,MLII,360.0,342712,342928
232,A,1,"PAC, 심방조기수축",61683,171.341667,MLII,360.0,61611,61827
103,N,0,정상 박동,165416,459.488889,MLII,360.0,165344,165560
200,N,0,정상 박동,168499,468.052778,MLII,360.0,168427,168643
221,N,0,정상 박동,278484,773.566667,MLII,360.0,278412,278628
213,N,0,정상 박동,52189,144.969444,MLII,360.0,52117,52333
103,N,0,정상 박동,553358,1537.105556,MLII,360.0,553286,553502
208,N,0,정상 박동,470641,1307.336111,MLII,360.0,470569,470785
213,V,2,"PVC, 심실조기수축",278903,774.730556,MLII,360.0,278831,279047
112,N,0,정상 박동,489238,1358.994444,MLII,360.0,489166,489382
112,N,0,정상 박동,143586,398.85,MLII,360.0,143514,143730
222,N,0,정상 박동,73229,203.413889,MLII,360.0,73157,73373
106,N,0,정상 박동,332514,923.65,MLII,360.0,332442,332658
209,N,0,정상 박동,57863,160.730556,MLII,360.0,57791,58007
213,N,0,정상 박동,470622,1307.283333,MLII,360.0,470550,470766
103,N,0,정상 박동,38332,106.477778,MLII,360.0,38260,38476
210,N,0,정상 박동,239934,666.483333,MLII,360.0,239862,240078
221,N,0,정상 박동,220226,611.738889,MLII,360.0,220154,220370
215,N,0,정상 박동,24406,67.794444,MLII,360.0,24334,24550
117,N,0,정상 박동,131852,366.255556,MLII,360.0,131780,131996
203,N,0,정상 박동,504711,1401.975,MLII,360.0,504639,504855
215,N,0,정상 박동,184077,511.325,MLII,360.0,184005,184221
201,N,0,정상 박동,502449,1395.691667,MLII,360.0,502377,502593
121,N,0,정상 박동,301711,838.086111,MLII,360.0,301639,301855
219,N,0,정상 박동,198909,552.525,MLII,360.0,198837,199053
221,N,0,정상 박동,154822,430.061111,MLII,360.0,154750,154966
234,N,0,정상 박동,213483,593.008333,MLII,360.0,213411,213627
220,N,0,정상 박동,244455,679.041667,MLII,360.0,244383,244599
200,V,2,"PVC, 심실조기수축",68701,190.836111,MLII,360.0,68629,68845
212,N,0,정상 박동,408154,1133.761111,MLII,360.0,408082,408298
201,N,0,정상 박동,14021,38.947222,MLII,360.0,13949,14165
106,N,0,정상 박동,218793,607.758333,MLII,360.0,218721,218937
117,N,0,정상 박동,536516,1490.322222,MLII,360.0,536444,536660
210,N,0,정상 박동,86076,239.1,MLII,360.0,86004,86220
228,N,0,정상 박동,583426,1620.627778,MLII,360.0,583354,583570
213,N,0,정상 박동,413665,1149.069444,MLII,360.0,413593,413809
123,N,0,정상 박동,166814,463.372222,MLII,360.0,166742,166958
108,N,0,정상 박동,442396,1228.877778,MLII,360.0,442324,442540
105,N,0,정상 박동,352649,979.580556,MLII,360.0,352577,352793
233,N,0,정상 박동,631310,1753.638889,MLII,360.0,631238,631454
200,N,0,정상 박동,317208,881.133333,MLII,360.0,317136,317352
118,A,1,"PAC, 심방조기수축",422506,1173.627778,MLII,360.0,422434,422650
230,N,0,정상 박동,82395,228.875,MLII,360.0,82323,82539
230,N,0,정상 박동,603452,1676.255556,MLII,360.0,603380,603596
213,N,0,정상 박동,398778,1107.716667,MLII,360.0,398706,398922
122,N,0,정상 박동,34631,96.197222,MLII,360.0,34559,34775
201,A,1,"PAC, 심방조기수축",557602,1548.894444,MLII,360.0,557530,557746
116,N,0,정상 박동,456220,1267.277778,MLII,360.0,456148,456364
230,N,0,정상 박동,403434,1120.65,MLII,360.0,403362,403578
117,N,0,정상 박동,240086,666.905556,MLII,360.0,240014,240230
233,N,0,정상 박동,91873,255.202778,MLII,360.0,91801,92017
223,N,0,정상 박동,430973,1197.147222,MLII,360.0,430901,431117
116,N,0,정상 박동,607169,1686.580556,MLII,360.0,607097,607313
202,N,0,정상 박동,462150,1283.75,MLII,360.0,462078,462294
228,N,0,정상 박동,142952,397.088889,MLII,360.0,142880,143096
205,N,0,정상 박동,404706,1124.183333,MLII,360.0,404634,404850
116,N,0,정상 박동,274999,763.886111,MLII,360.0,274927,275143
101,N,0,정상 박동,638589,1773.858333,MLII,360.0,638517,638733
122,N,0,정상 박동,205780,571.611111,MLII,360.0,205708,205924
233,N,0,정상 박동,487917,1355.325,MLII,360.0,487845,488061
202,N,0,정상 박동,49541,137.613889,MLII,360.0,49469,49685
208,V,2,"PVC, 심실조기수축",279174,775.483333,MLII,360.0,279102,279318
113,N,0,정상 박동,218175,606.041667,MLII,360.0,218103,218319
209,N,0,정상 박동,404585,1123.847222,MLII,360.0,404513,404729
115,N,0,정상 박동,370872,1030.2,MLII,360.0,370800,371016
208,N,0,정상 박동,37044,102.9,MLII,360.0,36972,37188
223,N,0,정상 박동,83516,231.988889,MLII,360.0,83444,83660
112,N,0,정상 박동,345865,960.736111,MLII,360.0,345793,346009
208,V,2,"PVC, 심실조기수축",585379,1626.052778,MLII,360.0,585307,585523
200,N,0,정상 박동,197026,547.294444,MLII,360.0,196954,197170
233,N,0,정상 박동,96524,268.122222,MLII,360.0,96452,96668
213,N,0,정상 박동,41402,115.005556,MLII,360.0,41330,41546
215,N,0,정상 박동,568889,1580.247222,MLII,360.0,568817,569033
122,N,0,정상 박동,320384,889.955556,MLII,360.0,320312,320528
203,N,0,정상 박동,463167,1286.575,MLII,360.0,463095,463311
202,N,0,정상 박동,402979,1119.386111,MLII,360.0,402907,403123
233,N,0,정상 박동,273331,759.252778,MLII,360.0,273259,273475
214,V,2,"PVC, 심실조기수축",620769,1724.358333,MLII,360.0,620697,620913
205,N,0,정상 박동,271256,753.488889,MLII,360.0,271184,271400
233,N,0,정상 박동,451110,1253.083333,MLII,360.0,451038,451254
212,N,0,정상 박동,604457,1679.047222,MLII,360.0,604385,604601
223,N,0,정상 박동,629482,1748.561111,MLII,360.0,629410,629626
201,N,0,정상 박동,43473,120.758333,MLII,360.0,43401,43617
215,N,0,정상 박동,151201,420.002778,MLII,360.0,151129,151345
220,N,0,정상 박동,603901,1677.502778,MLII,360.0,603829,604045
108,N,0,정상 박동,254623,707.286111,MLII,360.0,254551,254767
215,N,0,정상 박동,171710,476.972222,MLII,360.0,171638,171854
228,N,0,정상 박동,240533,668.147222,MLII,360.0,240461,240677
215,V,2,"PVC, 심실조기수축",204471,567.975,MLII,360.0,204399,204615
203,N,0,정상 박동,164942,458.172222,MLII,360.0,164870,165086
213,V,2,"PVC, 심실조기수축",392927,1091.463889,MLII,360.0,392855,393071
232,A,1,"PAC, 심방조기수축",509121,1414.225,MLII,360.0,509049,509265
230,N,0,정상 박동,465410,1292.805556,MLII,360.0,465338,465554
202,N,0,정상 박동,315563,876.563889,MLII,360.0,315491,315707
114,N,0,정상 박동,519051,1441.808333,MLII,360.0,518979,519195
122,N,0,정상 박동,308997,858.325,MLII,360.0,308925,309141
223,N,0,정상 박동,362117,1005.880556,MLII,360.0,362045,362261
228,N,0,정상 박동,597215,1658.930556,MLII,360.0,597143,597359
223,N,0,정상 박동,429965,1194.347222,MLII,360.0,429893,430109
222,N,0,정상 박동,605373,1681.591667,MLII,360.0,605301,605517
215,N,0,정상 박동,360062,1000.172222,MLII,360.0,359990,360206
203,V,2,"PVC, 심실조기수축",267025,741.736111,MLII,360.0,266953,267169
223,N,0,정상 박동,57355,159.319444,MLII,360.0,57283,57499
105,N,0,정상 박동,454134,1261.483333,MLII,360.0,454062,454278
233,N,0,정상 박동,586983,1630.508333,MLII,360.0,586911,587127
205,N,0,정상 박동,480782,1335.505556,MLII,360.0,480710,480926
222,N,0,정상 박동,163231,453.419444,MLII,360.0,163159,163375
106,N,0,정상 박동,270043,750.119444,MLII,360.0,269971,270187
212,N,0,정상 박동,593714,1649.205556,MLII,360.0,593642,593858
202,N,0,정상 박동,310011,861.141667,MLII,360.0,309939,310155
200,N,0,정상 박동,228976,636.044444,MLII,360.0,228904,229120
221,N,0,정상 박동,224324,623.122222,MLII,360.0,224252,224468
122,N,0,정상 박동,50646,140.683333,MLII,360.0,50574,50790
205,N,0,정상 박동,300362,834.338889,MLII,360.0,300290,300506
103,N,0,정상 박동,146672,407.422222,MLII,360.0,146600,146816
222,N,0,정상 박동,333603,926.675,MLII,360.0,333531,333747
112,N,0,정상 박동,637916,1771.988889,MLII,360.0,637844,638060
221,N,0,정상 박동,245624,682.288889,MLII,360.0,245552,245768
118,V,2,"PVC, 심실조기수축",345862,960.727778,MLII,360.0,345790,346006
112,N,0,정상 박동,143087,397.463889,MLII,360.0,143015,143231
201,N,0,정상 박동,131218,364.494444,MLII,360.0,131146,131362
220,N,0,정상 박동,548633,1523.980556,MLII,360.0,548561,548777
203,N,0,정상 박동,539831,1499.530556,MLII,360.0,539759,539975
117,N,0,정상 박동,350119,972.552778,MLII,360.0,350047,350263
219,N,0,정상 박동,349920,972.0,MLII,360.0,349848,350064
219,N,0,정상 박동,339465,942.958333,MLII,360.0,339393,339609
228,N,0,정상 박동,269176,747.711111,MLII,360.0,269104,269320
116,N,0,정상 박동,258088,716.911111,MLII,360.0,258016,258232
203,N,0,정상 박동,587884,1633.011111,MLII,360.0,587812,588028
200,N,0,정상 박동,363530,1009.805556,MLII,360.0,363458,363674
116,N,0,정상 박동,133170,369.916667,MLII,360.0,133098,133314
207,A,1,"PAC, 심방조기수축",643495,1787.486111,MLII,360.0,643423,643639
122,N,0,정상 박동,178791,496.641667,MLII,360.0,178719,178935
106,N,0,정상 박동,214524,595.9,MLII,360.0,214452,214668
213,N,0,정상 박동,634057,1761.269444,MLII,360.0,633985,634201
106,N,0,정상 박동,230594,640.538889,MLII,360.0,230522,230738
213,N,0,정상 박동,647147,1797.630556,MLII,360.0,647075,647291
202,N,0,정상 박동,449295,1248.041667,MLII,360.0,449223,449439
222,N,0,정상 박동,265567,737.686111,MLII,360.0,265495,265711
230,N,0,정상 박동,401060,1114.055556,MLII,360.0,400988,401204
114,N,0,정상 박동,584795,1624.430556,MLII,360.0,584723,584939
223,V,2,"PVC, 심실조기수축",614182,1706.061111,MLII,360.0,614110,614326
119,V,2,"PVC, 심실조기수축",614098,1705.827778,MLII,360.0,614026,614242
223,N,0,정상 박동,310483,862.452778,MLII,360.0,310411,310627
232,A,1,"PAC, 심방조기수축",98653,274.036111,MLII,360.0,98581,98797
106,N,0,정상 박동,176070,489.083333,MLII,360.0,175998,176214
123,N,0,정상 박동,476437,1323.436111,MLII,360.0,476365,476581
228,N,0,정상 박동,16478,45.772222,MLII,360.0,16406,16622
123,N,0,정상 박동,78529,218.136111,MLII,360.0,78457,78673
230,N,0,정상 박동,469350,1303.75,MLII,360.0,469278,469494
200,A,1,"PAC, 심방조기수축",548531,1523.697222,MLII,360.0,548459,548675
214,V,2,"PVC, 심실조기수축",449876,1249.655556,MLII,360.0,449804,450020
233,N,0,정상 박동,224742,624.283333,MLII,360.0,224670,224886
116,N,0,정상 박동,172408,478.911111,MLII,360.0,172336,172552
108,N,0,정상 박동,55782,154.95,MLII,360.0,55710,55926
228,N,0,정상 박동,103937,288.713889,MLII,360.0,103865,104081
105,N,0,정상 박동,449413,1248.369444,MLII,360.0,449341,449557
112,N,0,정상 박동,5617,15.602778,MLII,360.0,5545,5761
219,N,0,정상 박동,235806,655.016667,MLII,360.0,235734,235950
203,N,0,정상 박동,243161,675.447222,MLII,360.0,243089,243305
221,N,0,정상 박동,645835,1793.986111,MLII,360.0,645763,645979
221,N,0,정상 박동,153871,427.419444,MLII,360.0,153799,154015
112,N,0,정상 박동,282324,784.233333,MLII,360.0,282252,282468
208,V,2,"PVC, 심실조기수축",285894,794.15,MLII,360.0,285822,286038
119,N,0,정상 박동,438400,1217.777778,MLII,360.0,438328,438544
209,N,0,정상 박동,365754,1015.983333,MLII,360.0,365682,365898
207,A,1,"PAC, 심방조기수축",637628,1771.188889,MLII,360.0,637556,637772
221,N,0,정상 박동,62351,173.197222,MLII,360.0,62279,62495
105,N,0,정상 박동,303073,841.869444,MLII,360.0,303001,303217
202,N,0,정상 박동,183163,508.786111,MLII,360.0,183091,183307
116,N,0,정상 박동,549824,1527.288889,MLII,360.0,549752,549968
233,N,0,정상 박동,353555,982.097222,MLII,360.0,353483,353699
205,N,0,정상 박동,348342,967.616667,MLII,360.0,348270,348486
215,N,0,정상 박동,591157,1642.102778,MLII,360.0,591085,591301
208,N,0,정상 박동,129873,360.758333,MLII,360.0,129801,130017
115,N,0,정상 박동,353482,981.894444,MLII,360.0,353410,353626
114,N,0,정상 박동,644852,1791.255556,MLII,360.0,644780,644996
221,N,0,정상 박동,622705,1729.736111,MLII,360.0,622633,622849
112,N,0,정상 박동,438431,1217.863889,MLII,360.0,438359,438575
233,N,0,정상 박동,102268,284.077778,MLII,360.0,102196,102412
200,N,0,정상 박동,260179,722.719444,MLII,360.0,260107,260323
121,N,0,정상 박동,570177,1583.825,MLII,360.0,570105,570321
231,N,0,정상 박동,505702,1404.727778,MLII,360.0,505630,505846
233,N,0,정상 박동,145638,404.55,MLII,360.0,145566,145782
215,N,0,정상 박동,253141,703.169444,MLII,360.0,253069,253285
119,N,0,정상 박동,144495,401.375,MLII,360.0,144423,144639
103,N,0,정상 박동,86440,240.111111,MLII,360.0,86368,86584
121,N,0,정상 박동,143339,398.163889,MLII,360.0,143267,143483
223,N,0,정상 박동,573024,1591.733333,MLII,360.0,572952,573168
121,N,0,정상 박동,22151,61.530556,MLII,360.0,22079,22295
106,N,0,정상 박동,379454,1054.038889,MLII,360.0,379382,379598
121,N,0,정상 박동,239231,664.530556,MLII,360.0,239159,239375
233,N,0,정상 박동,187701,521.391667,MLII,360.0,187629,187845
205,N,0,정상 박동,226054,627.927778,MLII,360.0,225982,226198
234,N,0,정상 박동,261249,725.691667,MLII,360.0,261177,261393
200,V,2,"PVC, 심실조기수축",158991,441.641667,MLII,360.0,158919,159135
213,N,0,정상 박동,559965,1555.458333,MLII,360.0,559893,560109
119,V,2,"PVC, 심실조기수축",135610,376.694444,MLII,360.0,135538,135754
230,N,0,정상 박동,71258,197.938889,MLII,360.0,71186,71402
208,V,2,"PVC, 심실조기수축",612343,1700.952778,MLII,360.0,612271,612487
101,N,0,정상 박동,86372,239.922222,MLII,360.0,86300,86516
200,N,0,정상 박동,271977,755.491667,MLII,360.0,271905,272121
215,N,0,정상 박동,572619,1590.608333,MLII,360.0,572547,572763
228,N,0,정상 박동,503607,1398.908333,MLII,360.0,503535,503751
222,N,0,정상 박동,204626,568.405556,MLII,360.0,204554,204770
230,N,0,정상 박동,89327,248.130556,MLII,360.0,89255,89471
117,N,0,정상 박동,595349,1653.747222,MLII,360.0,595277,595493
121,N,0,정상 박동,105201,292.225,MLII,360.0,105129,105345
117,N,0,정상 박동,225789,627.191667,MLII,360.0,225717,225933
222,N,0,정상 박동,357622,993.394444,MLII,360.0,357550,357766
210,N,0,정상 박동,224480,623.555556,MLII,360.0,224408,224624
121,N,0,정상 박동,133138,369.827778,MLII,360.0,133066,133282
234,N,0,정상 박동,361158,1003.216667,MLII,360.0,361086,361302
210,N,0,정상 박동,190209,528.358333,MLII,360.0,190137,190353
116,N,0,정상 박동,126399,351.108333,MLII,360.0,126327,126543
200,V,2,"PVC, 심실조기수축",406130,1128.138889,MLII,360.0,406058,406274
106,N,0,정상 박동,89430,248.416667,MLII,360.0,89358,89574
230,N,0,정상 박동,50552,140.422222,MLII,360.0,50480,50696
231,N,0,정상 박동,173129,480.913889,MLII,360.0,173057,173273
233,N,0,정상 박동,588700,1635.277778,MLII,360.0,588628,588844
210,V,2,"PVC, 심실조기수축",285767,793.797222,MLII,360.0,285695,285911
108,N,0,정상 박동,468302,1300.838889,MLII,360.0,468230,468446
222,N,0,정상 박동,134974,374.927778,MLII,360.0,134902,135118
210,N,0,정상 박동,71506,198.627778,MLII,360.0,71434,71650
119,V,2,"PVC, 심실조기수축",439472,1220.755556,MLII,360.0,439400,439616
